sample_id,price
298279,11.936562
243019,7.807065
269130,3.0943115
145566,62.996826
275614,9.801772
118424,28.484213
249258,11.926274
173346,2.4603431
63315,11.755452
5999,4.751771
174643,16.437138
116852,21.16206
17331,14.122853
128684,123.82436
64891,11.201878
196107,54.69157
173769,72.10869
274108,17.887707
227245,32.657322
208172,14.510072
35713,7.8550406
4228,42.5035
37698,38.07438
244638,5.858631
222438,4.361111
238809,19.817177
46468,37.513683
261438,4.517512
276592,1.5869148
185358,22.093092
563,7.730553
248853,2.781425
201854,6.880681
41804,6.9532843
163383,6.7488813
241045,7.2932253
176690,75.4448
199013,35.585697
5049,16.958042
18103,26.257015
70368,14.081664
194989,4.3282604
63755,10.442866
62094,8.477618
134245,2.1180196
57385,73.59278
208497,41.80536
36651,17.259607
246980,18.489079
10044,11.755455
141843,15.344184
85713,4.953911
257327,16.798826
74313,8.182335
11925,6.8791785
167721,15.792419
195473,39.514374
235239,34.274426
161993,5.3304214
299100,1.6240766
20223,20.446552
148819,72.73481
218001,8.726113
289317,9.518354
155603,1.7414825
79881,16.199938
138943,13.23182
141275,13.767425
165333,44.19835
282196,1.5832793
187953,1.8302765
183124,23.842564
28917,1.912681
226690,14.516624
87274,6.2324
121617,10.6109915
197338,6.6251974
63369,12.44509
214425,84.70559
128445,5.5502224
119307,10.10521
164977,8.278045
227653,14.602728
232991,48.42864
276122,2.3032303
246912,7.585169
136884,2.4424028
262784,43.416225
274631,42.66818
207289,3.6163123
259926,5.2436733
241583,15.671011
121328,16.093544
288533,4.1585255
40594,13.3723345
154362,19.682817
224020,14.441759
56571,9.742278
194299,34.973522
1735,107.09457
37040,3.7918856
114797,36.746502
150880,6.563887
6302,32.15028
172342,41.570225
35355,1.52879
216781,35.430935
80593,143.27324
175468,1.8038071
278023,1.6039518
256468,18.418133
66059,14.987599
78155,11.380503
280307,2.5538855
231867,39.92671
285593,3.0575354
33445,22.435936
237449,26.991776
264094,10.50191
17565,12.597601
250594,24.321728
60260,4.464615
82893,12.5355215
176177,16.859753
80047,6.132947
4352,39.717525
188351,2.0430682
13738,91.18008
40621,7.8810863
30435,9.421767
251811,15.13456
156429,8.236062
260946,6.7982635
184191,10.074954
289703,10.205991
280898,10.851148
294496,26.690863
171805,6.237982
79155,25.1811
284083,2.7139792
258620,9.830562
73505,15.711047
215062,12.117512
296681,5.800676
270522,4.4541974
289218,22.56104
53524,101.949486
86498,5.7778
255537,18.10755
227888,35.753437
276977,10.004707
13878,98.82345
95816,17.549374
189092,14.894548
78909,2.8543794
207782,26.120218
281807,17.259384
228906,14.769643
57438,37.65488
6779,3.6816084
170641,29.685085
51653,12.003972
122973,7.6553593
95801,3.3710034
256126,3.9826891
143152,21.34468
11722,6.132173
251048,24.800957
73604,15.977979
256341,5.719413
184745,10.4212675
203288,13.329255
159363,22.78395
7067,22.8209
76909,8.291066
170054,56.757645
286970,18.755638
289696,14.118236
242334,20.435581
45948,4.0225735
249740,12.461358
105367,13.062154
65445,11.051889
233943,48.560272
219998,11.575703
281897,3.1206806
1672,61.524334
2279,18.892807
184441,14.115148
214873,27.402842
133839,14.18272
26113,32.427937
45517,15.551379
198660,11.702411
125474,26.3121
37923,44.37171
42621,10.956016
287410,3.098584
13020,46.36572
205339,34.265568
171985,14.561175
100990,26.519382
250189,22.94936
120540,9.500743
153733,1.8372252
104160,9.641782
49114,5.613067
233536,26.582724
65864,26.467287
180655,9.099638
146413,32.328255
242420,17.01728
261890,11.090042
165881,2.3740966
126484,12.689214
205132,18.25647
161221,66.35103
184583,9.877496
50395,43.206055
264632,31.054802
145495,87.73477
11089,7.782517
114553,24.68854
106630,12.421742
221337,9.853404
150766,24.372631
205357,17.244263
14009,1.2803223
233466,23.488682
143208,22.825089
61659,35.031006
28450,13.152805
40650,3.2185338
246251,19.779324
298991,13.590175
268358,12.300111
174278,8.665729
54127,54.22696
278277,53.92925
38552,5.0772376
149194,79.82578
43030,18.79932
295823,4.6212363
152069,9.02368
13093,6.4781
274579,11.201095
159126,3.5313885
233196,8.57576
234868,31.06072
79779,15.086219
57404,23.346249
234699,45.705524
265538,22.788609
161026,120.78379
64629,16.204239
187775,6.660097
287575,2.9301631
106434,17.776833
18749,66.17486
226295,10.004712
226456,6.7168674
14997,40.602486
27226,1.5924942
140949,5.2588835
173043,5.472234
259137,10.452937
255883,1.9114926
180578,8.798105
195167,143.4307
36799,24.80257
582,6.2191606
193319,3.8113668
77773,9.029716
60386,2.82699
205744,9.14766
250582,30.713327
253088,7.984454
35100,5.638361
153930,16.863596
220749,142.58528
114562,1.8629375
131437,141.97462
251915,7.984155
279420,30.537762
217628,70.73325
102480,12.918954
123331,17.907139
20744,57.383022
91850,9.464839
234072,16.952152
134981,2.982242
125510,5.407966
190801,7.2348714
68091,10.285486
180026,13.9647
289276,6.466987
181112,4.552072
13901,66.001854
252350,5.489641
297815,22.76696
92107,6.256837
231692,14.728633
254622,7.1778226
190419,13.708161
160068,13.232518
172782,3.6367533
244455,19.753147
261171,17.131924
152962,12.79228
146268,26.24756
71670,30.26045
183476,2.3268027
128483,141.63863
1269,17.710468
18861,53.873585
205667,12.412414
247555,17.21231
153482,3.059665
93508,24.132797
107948,101.02219
238233,9.490326
11128,9.635072
39607,10.315673
28411,4.179392
54924,16.854298
290625,6.7671447
123741,12.860513
148314,89.587776
206383,13.491368
203004,7.7427344
169890,10.723199
250755,26.207594
266498,72.0526
9704,11.616852
283461,4.3956504
58442,3.2790291
256426,3.5071316
260037,1.8767533
95479,25.190725
106567,7.616441
67357,24.021935
150492,7.153216
46463,3.8026764
3962,48.514973
49204,12.275074
102779,27.267792
129968,10.3746195
11487,4.633788
149871,36.724407
148352,91.82954
210594,12.933977
298418,41.468407
133145,6.539851
23873,20.36266
44927,10.857129
114006,16.69317
258206,16.319124
163299,10.380765
276860,10.67318
40629,4.308602
21148,25.811462
84864,6.2241974
125664,28.266901
249604,3.0088758
254165,13.750848
197086,12.218518
36628,16.875357
248846,1.6348517
62090,6.892211
223758,38.66814
18210,17.02084
149814,41.082897
110187,26.3073
127294,53.29941
248095,2.745919
215275,42.707905
12702,1.2542619
211548,99.48365
73261,23.954576
256903,56.430103
116376,11.953403
288223,22.214977
79763,9.2631035
84888,28.820723
158422,27.987682
219497,64.98264
192482,19.737692
79190,7.1265907
295573,3.800473
280373,11.602503
17564,15.427047
71720,28.512623
118845,5.267374
268485,14.86366
4248,34.20722
214002,48.41333
51151,15.056581
285639,7.500676
297343,19.51751
160993,58.55927
59606,4.5492163
142044,30.224361
4105,105.898
31627,18.614767
259620,43.096867
216523,43.214306
72259,13.702903
250656,9.933227
14704,29.306803
175145,6.0035686
162883,29.8621
168635,4.0913196
261333,25.592913
192323,10.355136
152558,31.518175
167421,16.453676
82981,9.730359
151712,3.024732
71292,5.9825864
143564,91.57362
111617,42.68425
12432,25.70663
270600,6.5199175
135888,16.54592
116788,4.9270153
162160,2.2991154
55405,21.515816
223827,15.374257
210065,59.38977
52716,142.72075
254150,4.3624973
195741,67.88531
294651,12.8161955
260883,7.713976
191619,22.313734
197859,14.110507
42158,5.6944885
145173,21.862984
253201,21.995232
38913,10.9628
67483,22.96805
18158,24.032139
147343,31.899086
42551,6.8968687
250032,26.644009
56863,8.123899
279226,16.955482
7680,41.394466
207622,8.234272
195812,78.53511
104431,11.731019
195735,60.00649
137043,16.191967
202791,38.62923
84870,13.28444
11566,14.000181
211390,63.86471
152500,53.860935
8423,1.6988089
69515,12.546027
160112,8.66881
38255,7.132297
126094,11.57919
197557,4.362601
161072,137.83334
198725,19.965298
260997,14.1567135
162153,14.372073
19667,20.248703
256608,5.6024494
253184,5.2944736
188845,23.432396
212776,20.51189
271233,25.421198
232181,10.386511
107865,4.911615
130693,4.0631685
273093,1.4100487
85937,8.711387
78955,18.646854
213707,8.841588
262164,22.652264
155211,3.4038813
34180,12.330461
93322,11.508409
7863,3.5201612
143967,30.24138
17033,17.613426
2025,54.5272
76452,28.334085
218511,16.553776
296883,15.103754
60434,5.430852
27331,7.885242
28307,4.0743117
43332,15.033929
144077,43.94795
268395,26.707016
261756,3.9239264
232585,50.69068
211727,9.024446
143353,3.0444696
142944,109.06643
276067,6.2182474
72965,38.717518
10607,7.607847
174686,22.61758
239643,27.572948
53590,50.043827
224143,29.423088
94784,18.373629
143333,7.9204555
236295,44.99568
278088,3.4111204
281076,13.253352
194876,1.7364516
56062,64.07895
157641,142.93837
185945,38.319706
232008,10.001664
198424,38.525806
288207,30.620897
152066,52.24171
106267,9.649428
132434,14.3454685
120951,8.381851
45479,7.924742
268922,5.762953
286389,3.1695616
49014,9.053258
276139,7.934741
69853,68.318275
54495,16.25922
73335,82.73185
141785,14.52068
158976,6.8820286
13038,24.843071
79625,6.7513175
113454,21.79634
252897,18.024002
129775,23.747639
61227,8.636484
49091,13.575445
161454,5.133742
170288,23.061573
71427,11.638722
269852,10.6428995
64328,34.995506
275733,35.68961
82660,9.027585
219644,26.747917
67984,18.052298
20317,52.431263
19645,52.500774
120431,3.1435394
243264,16.23442
183051,8.046143
72901,16.437294
129614,44.838947
92678,12.321385
24166,17.683567
275202,27.439518
26697,6.608284
13433,17.5698
126523,5.551699
203174,19.78339
46856,13.649789
247746,4.003641
64193,8.150397
176039,5.258896
169860,5.679532
229063,10.829122
287864,32.604256
188081,2.471221
232804,142.93764
240148,10.410339
179766,72.04586
106061,4.118723
21271,37.210087
98959,14.736172
125248,143.11885
128620,37.039852
135588,53.18555
260359,41.45782
273553,18.72625
111750,19.559324
293319,9.314729
230935,21.808395
46191,19.347431
200793,15.48799
255380,54.133785
124437,13.692344
248593,16.76553
55901,23.712917
102016,14.015794
14308,10.205329
154056,4.8678637
227990,9.559952
84575,5.9494405
46689,19.544476
204009,34.30353
134130,19.17076
151156,12.723384
128564,3.3581588
171480,11.407184
127473,14.894624
164845,13.826645
92403,67.945435
253123,9.558612
44433,60.56436
148149,2.38313
93829,2.2455337
188772,22.600838
207361,26.70266
216243,2.5179548
132796,13.305675
197794,4.601156
38835,3.4079196
49736,14.473732
4303,20.085117
68547,19.735445
25323,10.462407
12608,5.759481
110817,1.4046067
172789,2.7402422
61614,5.891429
17677,27.70995
233282,6.7153473
213233,59.68723
47604,1.9483399
69633,6.838763
6411,101.89719
156792,142.86252
61772,17.933872
179744,11.715524
5719,33.290997
265613,1.1991975
27162,0.9421656
131812,7.33075
138164,6.5436068
18631,2.4888299
148970,21.990688
73747,35.44508
151377,17.118317
111352,24.706755
31895,36.156635
123883,8.228542
260465,10.607154
137358,6.598524
98330,5.1763635
77384,8.930789
274087,9.222484
297317,22.77097
36339,1.3093917
138557,11.779759
255546,5.6636577
184932,15.899812
95108,12.8351755
231073,35.79468
133604,3.380113
294568,10.089187
277427,7.79278
152801,16.07726
263570,3.7731802
217519,5.974099
135736,24.50861
67415,71.61889
141040,18.350338
97124,6.2177553
22357,106.59686
21250,13.124318
237874,41.059357
187512,21.794952
44147,31.49382
276276,6.5260334
236750,9.451151
18497,2.9855254
258598,14.525779
143596,19.188828
200707,19.692036
209384,13.452123
198790,15.173175
149238,14.284625
189235,25.049345
291231,6.807333
81811,5.8391333
189500,8.73404
154442,25.306662
32718,2.3888333
297798,69.8183
191319,17.48814
191884,51.805344
222027,30.073875
49828,12.590978
83043,12.462015
3146,20.802021
298225,1.8786559
294114,3.4445326
154293,27.146969
110325,36.494717
155962,3.331871
266546,143.41756
296099,13.956478
125625,22.502045
107208,9.559962
230027,10.007998
109627,45.274403
109852,7.8476205
187463,11.626267
213658,20.182144
114717,35.15589
172556,15.403199
117950,8.99582
207703,26.389942
207426,2.8105757
69203,45.781956
189523,3.322285
145496,54.877026
232631,7.031844
139439,2.8046076
52240,10.602359
93875,7.141842
53286,21.936205
192062,9.695316
208784,8.095549
177255,6.3473787
107547,22.142471
87354,2.7573235
187008,14.974008
85651,11.990004
289722,12.356223
291912,36.92136
167561,24.970402
20269,67.60592
46493,6.366823
52559,6.738248
61200,35.44986
252675,22.351223
206841,11.304273
261064,31.372032
298842,22.148434
298392,2.190769
63032,14.58657
267231,89.6253
216200,51.38148
222800,16.341461
181803,5.3155947
95359,30.08204
133555,15.96016
235009,41.56091
218536,7.3185577
221887,2.6668499
279209,9.683768
243127,5.3793445
138448,17.124712
87306,20.961313
199094,11.859714
211426,66.7011
109180,27.27032
281678,12.440118
40328,3.6736832
295607,22.061138
225724,39.040848
73425,4.9335446
291156,5.760438
139606,4.630645
261427,20.073856
274220,58.07697
286728,6.7802305
275923,6.4226522
216091,8.766116
41334,12.95328
22416,24.309143
195370,48.822044
211802,59.34875
134543,29.102844
239329,9.972251
276254,2.100664
170373,5.649109
56563,21.52372
10861,42.32645
128437,17.53701
34841,29.675276
12386,27.684551
182625,2.8967164
9195,18.200972
246312,28.545385
48971,34.53603
45887,3.8704069
155961,19.618282
28923,3.494596
144789,5.156762
181270,8.833421
72888,11.633777
287544,6.8665867
175708,4.488902
135343,18.870987
97296,10.030728
278790,6.0909033
288865,3.798779
70532,16.377533
221446,13.383206
75027,91.9531
23353,50.364758
107333,8.141068
146201,5.6782913
152264,23.944393
171971,18.958893
292290,22.6277
61685,11.879214
139368,14.834432
105354,72.196144
158978,14.087047
297922,13.027006
80241,28.273663
293158,8.479274
243639,2.2730823
76621,13.072692
280671,5.5768466
37007,8.355453
152282,30.166407
258621,10.461514
173025,37.29763
93043,26.834383
265925,3.5104167
198092,22.480658
159394,73.360825
170705,6.130007
236956,49.324375
161106,96.09274
118154,25.482023
219925,23.170536
273554,11.635467
62344,28.476368
31206,4.265522
226871,25.359535
246434,25.917261
91528,8.375082
20979,26.602375
39098,4.899128
68729,7.394861
80747,19.90039
50487,15.274262
73016,46.250893
238315,2.8900502
16532,4.116975
82591,8.096452
13422,8.071008
81243,42.07293
209358,28.169367
86015,2.5071104
166303,9.259667
175088,9.822141
179511,14.480993
178515,27.453283
212191,56.096302
260977,1.9537598
50848,18.808361
141767,34.5144
281785,6.2788973
169391,5.550504
161000,107.47813
135809,6.1974096
264414,12.942547
133699,17.29517
75037,10.987056
27986,12.964873
24074,18.106676
182120,34.38459
224896,10.975305
32750,6.90154
130464,17.038532
109566,1.9568381
104290,7.6770205
106142,19.730406
139429,69.79163
110102,3.5980814
163362,9.892422
206759,1.9172993
174974,22.456001
252216,24.024399
209156,23.103798
238988,41.304142
268532,2.9459796
153950,5.30023
43158,21.139166
266089,4.9719706
66406,45.85555
96122,31.546902
177938,6.856475
12890,7.499286
243477,6.179817
228352,32.42716
117701,27.290741
150237,8.5574465
188537,2.385224
251339,10.562833
148972,38.56053
165770,32.691692
74228,50.82413
67490,4.8244133
41402,10.511343
167460,5.784716
215277,38.74252
42027,3.6645086
247397,8.266866
191293,16.093594
9471,9.265923
203365,21.49067
108508,13.593476
214433,31.777555
234987,51.856373
183793,2.4651215
77356,4.545279
225498,15.526986
51729,8.048635
243637,9.113587
140235,65.4009
295179,10.868634
161150,58.239155
34132,9.823359
283092,26.957397
100620,3.8935611
44089,4.3560543
272531,1.5786593
87063,7.4986706
253488,38.49298
220027,6.617407
52134,10.507081
7307,5.671517
136394,29.262787
217539,21.242956
278435,24.12018
122522,12.091378
55586,3.4439137
75632,29.90451
181910,10.821381
89872,6.054861
281664,18.982456
4710,9.537389
120430,4.6909
159820,39.95554
186609,17.979172
264120,12.547755
15862,5.5533476
111171,31.57388
292657,3.3694186
23280,7.707971
68622,16.279411
27314,3.489598
155522,38.248493
63987,33.220066
230505,21.416185
253106,4.120611
237651,14.628682
282118,6.7433815
248244,13.2826185
184443,8.699799
162222,2.8500586
61243,13.270238
166426,3.570443
285196,4.0258617
8617,33.98906
104868,5.3060703
96933,11.148372
106555,16.833326
213591,13.60482
4113,9.499883
18662,8.431027
82580,15.757086
221087,24.833033
106370,31.940025
98618,29.495743
133175,14.598979
187928,18.701168
236063,52.36426
284638,5.3082128
263912,30.16046
254524,12.431771
245945,4.563594
91935,31.569061
167578,14.655035
257192,3.8182957
101810,26.755222
131998,73.5006
133439,97.532234
267263,8.568454
208437,11.611085
13210,38.98007
233107,22.64077
197813,72.42791
150889,23.415016
236583,36.498356
186984,10.497944
62845,12.106042
258440,1.5655544
207143,7.1030226
260361,35.134144
252785,4.2669554
73187,33.00368
212557,10.617223
26562,12.778055
22712,24.775578
11853,47.769615
220908,12.623516
194491,10.301548
249672,5.0520363
85017,9.769298
75888,22.240192
202182,14.318421
19683,5.748704
189698,24.237867
34446,3.8924005
75712,3.819507
271580,25.367008
28989,9.879617
30431,1.1650847
146488,3.5917933
225064,6.478443
152415,18.697357
292685,1.8635663
151352,28.11225
163341,3.3626873
276056,5.542413
15182,13.987542
29290,2.0353372
141170,73.971146
153087,4.565175
70022,11.460311
61146,5.771333
287562,5.5104456
183669,5.9176235
286408,34.538532
235378,35.037422
99355,16.770666
235175,37.36294
177648,2.1486087
256891,30.138298
92679,29.974915
234656,22.637531
185236,32.93644
72281,38.576942
80783,45.201626
32972,6.9577737
207983,9.795414
172895,12.73203
27577,3.24333
152440,44.03523
144370,55.308926
172711,4.7600064
165442,8.324283
156246,16.50046
218943,35.599644
17558,35.74304
73064,22.11523
69620,11.450799
103005,5.7255754
